,age,job,marital,education,housing,loan,contact,month,day_of_week,campaign,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
33637,25,admin,single,university.degree,yes,no,cellular,sep,thu,1,-3.4,92.379,-29.8,0.809,5017.5,yes
33638,26,admin,single,university.degree,yes,no,telephone,sep,thu,1,-3.4,92.379,-29.8,0.809,5017.5,yes
33639,72,retired,married,university.degree,no,no,cellular,sep,thu,1,-3.4,92.379,-29.8,0.809,5017.5,yes
33640,60,management,married,university.degree,yes,yes,telephone,sep,thu,1,-3.4,92.379,-29.8,0.809,5017.5,yes
33641,60,retired,married,professional.course,yes,no,cellular,sep,thu,1,-3.4,92.379,-29.8,0.809,5017.5,yes
33642,44,admin,married,university.degree,yes,no,cellular,sep,thu,1,-3.4,92.379,-29.8,0.809,5017.5,yes
33643,44,admin,married,university.degree,yes,no,cellular,sep,thu,1,-3.4,92.379,-29.8,0.809,5017.5,yes
33644,43,technician,married,high.school,yes,no,cellular,sep,thu,1,-3.4,92.379,-29.8,0.809,5017.5,yes
33645,43,technician,married,high.school,yes,yes,cellular,sep,thu,1,-3.4,92.379,-29.8,0.809,5017.5,yes
33646,26,student,single,university.degree,yes,yes,cellular,sep,thu,1,-3.4,92.379,-29.8,0.809,5017.5,yes
33647,18,student,single,university.degree,no,no,cellular,sep,thu,2,-3.4,92.379,-29.8,0.809,5017.5,yes
33648,71,retired,married,basic.4y,yes,no,telephone,sep,thu,1,-3.4,92.379,-29.8,0.809,5017.5,yes
33649,35,services,divorced,high.school,yes,no,cellular,sep,fri,2,-3.4,92.379,-29.8,0.803,5017.5,yes
33650,35,admin,married,university.degree,yes,yes,cellular,sep,fri,2,-3.4,92.379,-29.8,0.803,5017.5,yes
33651,61,retired,married,basic.9y,yes,yes,cellular,sep,fri,2,-3.4,92.379,-29.8,0.803,5017.5,yes
33652,59,management,married,university.degree,yes,no,cellular,sep,fri,2,-3.4,92.379,-29.8,0.803,5017.5,yes
33653,38,technician,married,professional.course,yes,no,cellular,sep,fri,1,-3.4,92.379,-29.8,0.803,5017.5,yes
33654,51,technician,married,professional.course,no,yes,cellular,sep,fri,1,-3.4,92.379,-29.8,0.803,5017.5,yes
33655,26,management,single,university.degree,no,no,cellular,sep,fri,2,-3.4,92.379,-29.8,0.803,5017.5,yes
33656,41,management,married,basic.6y,no,no,cellular,sep,fri,1,-3.4,92.379,-29.8,0.803,5017.5,yes
33657,53,technician,married,professional.course,yes,no,telephone,sep,fri,1,-3.4,92.379,-29.8,0.803,5017.5,yes
33658,83,retired,married,university.degree,yes,no,cellular,sep,fri,1,-3.4,92.379,-29.8,0.803,5017.5,yes
33659,45,admin,single,high.school,no,no,cellular,sep,fri,1,-3.4,92.379,-29.8,0.803,5017.5,yes
33660,40,admin,divorced,high.school,yes,no,telephone,sep,fri,1,-3.4,92.379,-29.8,0.803,5017.5,yes
33661,32,admin,married,university.degree,yes,no,cellular,sep,fri,2,-3.4,92.379,-29.8,0.803,5017.5,yes
33662,50,admin,married,high.school,yes,yes,cellular,sep,fri,1,-3.4,92.379,-29.8,0.803,5017.5,yes
33663,76,management,married,university.degree,no,no,cellular,sep,fri,1,-3.4,92.379,-29.8,0.803,5017.5,yes
33664,76,management,married,university.degree,no,no,cellular,sep,fri,1,-3.4,92.379,-29.8,0.803,5017.5,yes
33665,39,blue-collar,married,basic.9y,yes,no,cellular,sep,fri,1,-3.4,92.379,-29.8,0.803,5017.5,yes
33666,72,retired,married,basic.4y,no,no,cellular,sep,fri,1,-3.4,92.379,-29.8,0.803,5017.5,yes
33667,18,student,single,university.degree,yes,no,cellular,sep,fri,1,-3.4,92.379,-29.8,0.803,5017.5,yes
33668,31,admin,single,university.degree,no,no,cellular,sep,fri,3,-3.4,92.379,-29.8,0.803,5017.5,yes
33669,28,student,single,high.school,no,no,cellular,sep,fri,2,-3.4,92.379,-29.8,0.803,5017.5,yes
33670,71,retired,married,professional.course,no,no,cellular,sep,fri,1,-3.4,92.379,-29.8,0.803,5017.5,yes
33671,50,admin,married,high.school,yes,no,cellular,sep,fri,2,-3.4,92.379,-29.8,0.803,5017.5,yes
33672,46,admin,married,high.school,yes,yes,cellular,sep,fri,3,-3.4,92.379,-29.8,0.803,5017.5,yes
33673,55,admin,single,university.degree,yes,no,cellular,sep,fri,2,-3.4,92.379,-29.8,0.803,5017.5,yes
33674,31,admin,single,university.degree,yes,no,cellular,sep,fri,7,-3.4,92.379,-29.8,0.803,5017.5,yes
33675,54,admin,married,university.degree,no,yes,cellular,sep,fri,1,-3.4,92.379,-29.8,0.803,5017.5,yes
33676,45,housemaid,single,basic.4y,no,no,telephone,sep,mon,4,-3.4,92.379,-29.8,0.797,5017.5,yes
33677,59,admin,married,university.degree,yes,yes,cellular,sep,mon,3,-3.4,92.379,-29.8,0.797,5017.5,yes
33678,61,retired,married,university.degree,no,no,cellular,sep,mon,1,-3.4,92.379,-29.8,0.797,5017.5,yes
33679,45,housemaid,single,basic.4y,yes,no,cellular,sep,mon,1,-3.4,92.379,-29.8,0.797,5017.5,yes
33680,41,admin,married,university.degree,yes,no,cellular,sep,mon,1,-3.4,92.379,-29.8,0.797,5017.5,yes
33681,48,technician,married,professional.course,yes,no,cellular,sep,mon,1,-3.4,92.379,-29.8,0.797,5017.5,yes
33682,41,admin,married,university.degree,no,no,cellular,sep,mon,3,-3.4,92.379,-29.8,0.797,5017.5,yes
33683,54,technician,married,professional.course,no,no,cellular,sep,mon,1,-3.4,92.379,-29.8,0.797,5017.5,yes
33684,54,technician,married,professional.course,yes,no,telephone,sep,mon,1,-3.4,92.379,-29.8,0.797,5017.5,yes
33685,28,technician,married,high.school,yes,no,cellular,sep,mon,1,-3.4,92.379,-29.8,0.797,5017.5,yes
33686,41,admin,married,university.degree,yes,no,cellular,sep,mon,1,-3.4,92.379,-29.8,0.797,5017.5,yes
33687,45,admin,married,university.degree,no,no,cellular,sep,mon,1,-3.4,92.379,-29.8,0.797,5017.5,yes
33688,45,admin,married,university.degree,no,no,cellular,sep,mon,1,-3.4,92.379,-29.8,0.797,5017.5,yes
33689,61,retired,married,university.degree,no,no,telephone,sep,mon,1,-3.4,92.379,-29.8,0.797,5017.5,yes
33690,25,self-employed,single,university.degree,yes,no,cellular,sep,mon,1,-3.4,92.379,-29.8,0.797,5017.5,yes
33691,45,admin,married,university.degree,no,no,cellular,sep,mon,1,-3.4,92.379,-29.8,0.797,5017.5,yes
33692,28,services,single,university.degree,yes,no,cellular,sep,mon,1,-3.4,92.379,-29.8,0.797,5017.5,yes
33693,46,blue-collar,married,professional.course,no,no,cellular,sep,mon,2,-3.4,92.379,-29.8,0.797,5017.5,yes
33694,39,admin,married,university.degree,no,no,cellular,sep,mon,2,-3.4,92.379,-29.8,0.797,5017.5,yes
33695,30,admin,single,university.degree,no,no,cellular,sep,mon,6,-3.4,92.379,-29.8,0.797,5017.5,yes
33696,30,self-employed,single,university.degree,yes,no,cellular,sep,tue,1,-3.4,92.379,-29.8,0.788,5017.5,yes
33697,43,technician,married,professional.course,no,no,cellular,sep,tue,1,-3.4,92.379,-29.8,0.788,5017.5,yes
33698,49,admin,married,high.school,no,no,cellular,sep,tue,1,-3.4,92.379,-29.8,0.788,5017.5,yes
33699,71,retired,married,basic.4y,yes,no,cellular,sep,tue,1,-3.4,92.379,-29.8,0.788,5017.5,yes
33700,66,management,divorced,university.degree,no,no,cellular,sep,tue,1,-3.4,92.379,-29.8,0.788,5017.5,yes
33701,76,retired,divorced,basic.4y,no,no,cellular,sep,tue,1,-3.4,92.379,-29.8,0.788,5017.5,yes
33702,39,self-employed,divorced,high.school,no,no,cellular,sep,tue,1,-3.4,92.379,-29.8,0.788,5017.5,yes
33703,30,self-employed,single,university.degree,no,no,cellular,sep,tue,1,-3.4,92.379,-29.8,0.788,5017.5,yes
33704,29,self-employed,single,university.degree,yes,no,cellular,sep,tue,2,-3.4,92.379,-29.8,0.788,5017.5,yes
33705,43,technician,married,high.school,yes,no,cellular,sep,tue,1,-3.4,92.379,-29.8,0.788,5017.5,yes
33706,24,student,single,basic.9y,no,no,cellular,sep,tue,1,-3.4,92.379,-29.8,0.788,5017.5,yes
33707,71,retired,married,basic.4y,no,no,cellular,sep,tue,1,-3.4,92.379,-29.8,0.788,5017.5,yes
33708,39,self-employed,divorced,high.school,no,no,cellular,sep,tue,2,-3.4,92.379,-29.8,0.788,5017.5,yes
33709,18,student,single,university.degree,no,no,telephone,sep,tue,2,-3.4,92.379,-29.8,0.788,5017.5,yes
33710,30,self-employed,single,university.degree,yes,no,cellular,sep,tue,1,-3.4,92.379,-29.8,0.788,5017.5,yes
33711,35,services,married,high.school,no,no,cellular,sep,tue,2,-3.4,92.379,-29.8,0.788,5017.5,yes
33712,34,technician,married,professional.course,yes,yes,telephone,sep,tue,2,-3.4,92.379,-29.8,0.788,5017.5,yes
33713,53,technician,married,university.degree,no,no,cellular,sep,wed,2,-3.4,92.379,-29.8,0.781,5017.5,yes
33714,30,admin,married,university.degree,yes,yes,cellular,sep,wed,5,-3.4,92.379,-29.8,0.781,5017.5,yes
33715,69,retired,married,basic.9y,yes,no,cellular,sep,wed,1,-3.4,92.379,-29.8,0.781,5017.5,yes
33716,58,retired,married,basic.4y,no,no,cellular,sep,wed,1,-3.4,92.379,-29.8,0.781,5017.5,yes
33717,58,retired,married,basic.4y,no,no,telephone,sep,wed,1,-3.4,92.379,-29.8,0.781,5017.5,yes
33718,36,services,married,high.school,yes,yes,cellular,sep,wed,3,-3.4,92.379,-29.8,0.781,5017.5,yes
33719,46,admin,married,high.school,yes,no,cellular,sep,wed,1,-3.4,92.379,-29.8,0.781,5017.5,yes
33720,27,admin,single,university.degree,yes,yes,cellular,sep,wed,1,-3.4,92.379,-29.8,0.781,5017.5,yes
33721,27,admin,single,university.degree,no,no,cellular,sep,wed,1,-3.4,92.379,-29.8,0.781,5017.5,yes
33722,32,self-employed,single,university.degree,yes,no,cellular,sep,wed,1,-3.4,92.379,-29.8,0.781,5017.5,yes
33723,62,retired,married,university.degree,no,no,telephone,sep,wed,1,-3.4,92.379,-29.8,0.781,5017.5,yes
33724,58,housemaid,divorced,basic.4y,yes,yes,cellular,sep,wed,1,-3.4,92.379,-29.8,0.781,5017.5,yes
33725,32,student,married,high.school,no,no,telephone,sep,wed,5,-3.4,92.379,-29.8,0.781,5017.5,yes
33726,91,retired,married,university.degree,no,yes,cellular,sep,wed,2,-3.4,92.379,-29.8,0.781,5017.5,yes
33727,76,retired,married,basic.4y,yes,no,cellular,sep,wed,2,-3.4,92.379,-29.8,0.781,5017.5,yes
33728,56,admin,married,university.degree,yes,no,cellular,sep,thu,2,-3.4,92.379,-29.8,0.778,5017.5,yes
33729,56,entrepreneur,married,university.degree,yes,no,cellular,sep,thu,2,-3.4,92.379,-29.8,0.778,5017.5,yes
33730,42,management,married,basic.6y,yes,no,cellular,sep,thu,3,-3.4,92.379,-29.8,0.778,5017.5,yes
33731,25,admin,single,high.school,no,no,cellular,sep,thu,1,-3.4,92.379,-29.8,0.778,5017.5,yes
33732,59,management,married,university.degree,yes,no,cellular,sep,thu,1,-3.4,92.379,-29.8,0.778,5017.5,yes
33733,56,admin,married,high.school,no,no,cellular,sep,thu,1,-3.4,92.379,-29.8,0.778,5017.5,yes
33734,42,management,married,basic.6y,yes,no,telephone,sep,thu,3,-3.4,92.379,-29.8,0.778,5017.5,yes
33735,31,technician,married,professional.course,yes,no,cellular,sep,fri,4,-3.4,92.379,-29.8,0.773,5017.5,yes
33736,69,retired,married,high.school,no,no,cellular,sep,fri,3,-3.4,92.379,-29.8,0.773,5017.5,yes
33737,69,retired,married,university.degree,yes,no,cellular,sep,fri,8,-3.4,92.379,-29.8,0.773,5017.5,yes
33738,73,retired,married,basic.4y,yes,no,cellular,sep,fri,2,-3.4,92.379,-29.8,0.773,5017.5,yes
33739,34,admin,single,university.degree,no,no,cellular,sep,fri,3,-3.4,92.379,-29.8,0.773,5017.5,yes
33740,49,admin,divorced,university.degree,yes,no,cellular,sep,fri,3,-3.4,92.379,-29.8,0.773,5017.5,yes
33741,53,housemaid,married,basic.4y,yes,no,cellular,sep,fri,2,-3.4,92.379,-29.8,0.773,5017.5,yes
33742,36,admin,married,university.degree,yes,no,cellular,sep,fri,1,-3.4,92.379,-29.8,0.773,5017.5,yes
33743,43,admin,single,high.school,yes,no,cellular,sep,fri,1,-3.4,92.379,-29.8,0.773,5017.5,yes
33744,28,admin,single,university.degree,yes,no,cellular,sep,fri,1,-3.4,92.379,-29.8,0.773,5017.5,yes
33745,73,retired,married,basic.4y,yes,no,cellular,sep,fri,2,-3.4,92.379,-29.8,0.773,5017.5,yes
33746,40,unemployed,married,professional.course,no,yes,telephone,sep,fri,1,-3.4,92.379,-29.8,0.773,5017.5,yes
33747,31,admin,single,high.school,yes,no,cellular,sep,fri,1,-3.4,92.379,-29.8,0.773,5017.5,yes
33748,36,admin,single,university.degree,yes,no,cellular,sep,fri,2,-3.4,92.379,-29.8,0.773,5017.5,yes
33749,69,retired,married,high.school,no,no,cellular,sep,fri,1,-3.4,92.379,-29.8,0.773,5017.5,yes
33750,71,retired,married,university.degree,yes,no,cellular,sep,fri,4,-3.4,92.379,-29.8,0.773,5017.5,yes
33751,34,admin,married,university.degree,no,no,telephone,sep,fri,2,-3.4,92.379,-29.8,0.773,5017.5,yes
33752,40,unemployed,married,professional.course,yes,no,cellular,sep,fri,3,-3.4,92.379,-29.8,0.773,5017.5,yes
33753,47,management,married,university.degree,yes,no,cellular,sep,mon,1,-3.4,92.379,-29.8,0.771,5017.5,yes
33754,30,self-employed,married,university.degree,yes,no,telephone,sep,mon,2,-3.4,92.379,-29.8,0.771,5017.5,yes
33755,83,retired,married,university.degree,yes,no,cellular,sep,mon,2,-3.4,92.379,-29.8,0.771,5017.5,yes
33756,39,admin,married,high.school,no,no,cellular,sep,mon,2,-3.4,92.379,-29.8,0.771,5017.5,yes
33757,41,technician,married,professional.course,yes,no,cellular,sep,mon,2,-3.4,92.379,-29.8,0.771,5017.5,yes
33758,46,unemployed,married,university.degree,yes,yes,cellular,sep,mon,1,-3.4,92.379,-29.8,0.771,5017.5,yes
33759,62,entrepreneur,married,university.degree,yes,no,telephone,sep,tue,1,-3.4,92.379,-29.8,0.77,5017.5,yes
33760,70,retired,married,basic.4y,no,no,cellular,sep,tue,1,-3.4,92.379,-29.8,0.77,5017.5,yes
33761,59,retired,married,basic.4y,yes,no,cellular,sep,tue,1,-3.4,92.379,-29.8,0.77,5017.5,yes
33762,49,blue-collar,married,basic.4y,yes,no,cellular,sep,tue,2,-3.4,92.379,-29.8,0.77,5017.5,yes
33763,29,admin,single,high.school,yes,no,cellular,sep,tue,2,-3.4,92.379,-29.8,0.77,5017.5,yes
33764,27,admin,married,university.degree,yes,no,cellular,sep,tue,2,-3.4,92.379,-29.8,0.77,5017.5,yes
33765,24,technician,married,university.degree,yes,yes,cellular,sep,tue,2,-3.4,92.379,-29.8,0.77,5017.5,yes
33766,21,student,single,basic.9y,no,no,cellular,sep,tue,1,-3.4,92.379,-29.8,0.77,5017.5,yes
33767,51,services,married,high.school,yes,no,cellular,sep,tue,1,-3.4,92.379,-29.8,0.77,5017.5,yes
33768,27,admin,single,university.degree,yes,no,cellular,sep,tue,2,-3.4,92.379,-29.8,0.77,5017.5,yes
33769,70,admin,married,basic.4y,yes,yes,cellular,sep,tue,1,-3.4,92.379,-29.8,0.77,5017.5,yes
33770,24,admin,single,university.degree,no,no,cellular,sep,tue,1,-3.4,92.379,-29.8,0.77,5017.5,yes
33771,53,technician,married,professional.course,no,no,cellular,sep,tue,1,-3.4,92.379,-29.8,0.77,5017.5,yes
33772,66,admin,married,university.degree,no,no,cellular,sep,tue,1,-3.4,92.379,-29.8,0.77,5017.5,yes
33773,47,admin,divorced,high.school,yes,no,cellular,sep,tue,1,-3.4,92.379,-29.8,0.77,5017.5,yes
33774,70,admin,married,basic.4y,no,no,cellular,sep,tue,1,-3.4,92.379,-29.8,0.77,5017.5,yes
33775,38,admin,single,university.degree,yes,no,cellular,sep,wed,1,-3.4,92.379,-29.8,0.768,5017.5,yes
33776,31,self-employed,married,university.degree,no,no,cellular,sep,wed,1,-3.4,92.379,-29.8,0.768,5017.5,yes
33777,31,self-employed,married,university.degree,no,no,cellular,sep,wed,1,-3.4,92.379,-29.8,0.768,5017.5,yes
33778,49,unemployed,married,high.school,yes,no,cellular,sep,wed,1,-3.4,92.379,-29.8,0.768,5017.5,yes
33779,32,technician,married,university.degree,no,no,telephone,sep,wed,3,-3.4,92.379,-29.8,0.768,5017.5,yes
33780,49,unemployed,married,high.school,no,no,cellular,sep,wed,1,-3.4,92.379,-29.8,0.768,5017.5,yes
33781,49,unemployed,married,high.school,no,no,cellular,sep,wed,1,-3.4,92.379,-29.8,0.768,5017.5,yes
33782,51,unemployed,married,high.school,yes,no,cellular,sep,wed,2,-3.4,92.379,-29.8,0.768,5017.5,yes
33783,32,technician,married,university.degree,no,no,cellular,sep,wed,3,-3.4,92.379,-29.8,0.768,5017.5,yes
33784,43,self-employed,married,high.school,yes,no,cellular,sep,thu,1,-3.4,92.379,-29.8,0.766,5017.5,yes
33785,36,admin,married,high.school,yes,no,cellular,sep,thu,1,-3.4,92.379,-29.8,0.766,5017.5,yes
33786,36,admin,married,high.school,no,no,cellular,sep,thu,1,-3.4,92.379,-29.8,0.766,5017.5,yes
33787,56,unemployed,married,professional.course,no,no,cellular,sep,fri,3,-3.4,92.379,-29.8,0.762,5017.5,yes
33788,52,admin,married,university.degree,no,no,cellular,sep,fri,2,-3.4,92.379,-29.8,0.762,5017.5,yes
33789,37,technician,married,university.degree,yes,no,telephone,sep,tue,1,-3.4,92.379,-29.8,0.755,5017.5,yes
33790,39,services,married,high.school,no,no,cellular,sep,tue,1,-3.4,92.379,-29.8,0.755,5017.5,yes
33791,60,self-employed,divorced,university.degree,no,no,cellular,sep,tue,1,-3.4,92.379,-29.8,0.755,5017.5,yes
33792,44,technician,married,professional.course,yes,no,cellular,sep,tue,1,-3.4,92.379,-29.8,0.755,5017.5,yes
33793,22,services,single,professional.course,yes,yes,cellular,sep,tue,1,-3.4,92.379,-29.8,0.755,5017.5,yes
33794,22,services,single,professional.course,yes,yes,cellular,sep,tue,1,-3.4,92.379,-29.8,0.755,5017.5,yes
33795,50,technician,married,university.degree,yes,yes,cellular,sep,wed,2,-3.4,92.379,-29.8,0.749,5017.5,yes
33796,63,housemaid,married,basic.4y,yes,no,cellular,sep,wed,1,-3.4,92.379,-29.8,0.749,5017.5,yes
33797,35,technician,married,university.degree,yes,yes,cellular,sep,thu,3,-3.4,92.379,-29.8,0.743,5017.5,yes
33798,60,retired,divorced,professional.course,yes,yes,cellular,sep,thu,1,-3.4,92.379,-29.8,0.743,5017.5,yes
33799,33,technician,single,basic.9y,no,no,cellular,sep,fri,2,-3.4,92.379,-29.8,0.741,5017.5,yes
33800,61,management,married,university.degree,yes,no,cellular,sep,fri,1,-3.4,92.379,-29.8,0.741,5017.5,yes
33801,70,retired,married,high.school,yes,no,cellular,sep,fri,1,-3.4,92.379,-29.8,0.741,5017.5,yes
33802,61,management,married,university.degree,no,no,cellular,sep,fri,1,-3.4,92.379,-29.8,0.741,5017.5,yes
33803,70,retired,divorced,university.degree,yes,no,cellular,sep,fri,1,-3.4,92.379,-29.8,0.741,5017.5,yes
33804,68,retired,single,university.degree,yes,no,cellular,sep,fri,1,-3.4,92.379,-29.8,0.741,5017.5,yes
33805,70,retired,divorced,university.degree,no,no,cellular,sep,fri,2,-3.4,92.379,-29.8,0.741,5017.5,yes
33806,68,retired,single,university.degree,yes,no,cellular,sep,fri,1,-3.4,92.379,-29.8,0.741,5017.5,yes
33807,33,technician,single,basic.9y,yes,no,cellular,sep,fri,1,-3.4,92.379,-29.8,0.741,5017.5,yes
33808,53,blue-collar,married,basic.4y,yes,no,cellular,sep,fri,1,-3.4,92.379,-29.8,0.741,5017.5,yes
33809,62,self-employed,married,university.degree,no,no,cellular,sep,fri,1,-3.4,92.379,-29.8,0.741,5017.5,yes
33810,62,self-employed,married,university.degree,yes,no,cellular,sep,fri,1,-3.4,92.379,-29.8,0.741,5017.5,yes
33811,81,retired,married,basic.4y,yes,no,cellular,sep,fri,1,-3.4,92.379,-29.8,0.741,5017.5,yes
33812,30,admin,married,university.degree,no,no,cellular,sep,mon,2,-3.4,92.379,-29.8,0.739,5017.5,yes
33813,68,retired,single,university.degree,yes,no,telephone,sep,mon,3,-3.4,92.379,-29.8,0.739,5017.5,yes
33814,43,services,married,basic.6y,no,no,cellular,sep,tue,1,-3.4,92.379,-29.8,0.75,5017.5,yes
33815,43,services,married,basic.6y,yes,no,cellular,sep,tue,1,-3.4,92.379,-29.8,0.75,5017.5,yes
33816,70,housemaid,divorced,basic.4y,yes,no,cellular,sep,tue,1,-3.4,92.379,-29.8,0.75,5017.5,yes
33817,37,housemaid,divorced,high.school,no,no,cellular,sep,wed,1,-3.4,92.379,-29.8,0.753,5017.5,yes
33818,61,retired,married,high.school,yes,no,cellular,sep,wed,1,-3.4,92.379,-29.8,0.753,5017.5,yes
33819,35,technician,married,professional.course,yes,no,cellular,sep,wed,1,-3.4,92.379,-29.8,0.753,5017.5,yes
33820,55,unemployed,married,university.degree,yes,yes,cellular,sep,wed,1,-3.4,92.379,-29.8,0.753,5017.5,yes
33821,35,admin,married,university.degree,yes,no,telephone,sep,wed,1,-3.4,92.379,-29.8,0.753,5017.5,yes
33822,50,management,married,university.degree,yes,no,cellular,oct,thu,2,-3.4,92.431,-26.9,0.754,5017.5,yes
33823,37,admin,single,university.degree,yes,no,cellular,oct,thu,3,-3.4,92.431,-26.9,0.754,5017.5,yes
33824,31,admin,married,university.degree,yes,no,cellular,oct,thu,1,-3.4,92.431,-26.9,0.754,5017.5,yes
33825,35,admin,married,high.school,yes,no,cellular,oct,thu,1,-3.4,92.431,-26.9,0.754,5017.5,yes
33826,35,admin,married,high.school,no,no,cellular,oct,thu,1,-3.4,92.431,-26.9,0.754,5017.5,yes
33827,36,admin,married,university.degree,yes,no,cellular,oct,thu,1,-3.4,92.431,-26.9,0.754,5017.5,yes
33828,69,retired,married,university.degree,yes,no,cellular,oct,thu,1,-3.4,92.431,-26.9,0.754,5017.5,yes
33829,65,admin,married,university.degree,yes,no,cellular,oct,thu,1,-3.4,92.431,-26.9,0.754,5017.5,yes
33830,49,technician,divorced,university.degree,yes,no,cellular,oct,thu,1,-3.4,92.431,-26.9,0.754,5017.5,yes
33831,78,retired,married,basic.9y,yes,no,telephone,oct,thu,1,-3.4,92.431,-26.9,0.754,5017.5,yes
33832,32,admin,married,university.degree,yes,no,cellular,oct,thu,1,-3.4,92.431,-26.9,0.754,5017.5,yes
33833,29,admin,single,university.degree,yes,no,cellular,oct,thu,1,-3.4,92.431,-26.9,0.754,5017.5,yes
33834,51,technician,married,professional.course,yes,no,cellular,oct,thu,6,-3.4,92.431,-26.9,0.754,5017.5,yes
33835,49,technician,divorced,university.degree,yes,yes,cellular,oct,thu,1,-3.4,92.431,-26.9,0.754,5017.5,yes
33836,23,unemployed,single,basic.9y,yes,no,cellular,oct,thu,1,-3.4,92.431,-26.9,0.754,5017.5,yes
33837,26,technician,single,university.degree,yes,no,cellular,oct,thu,1,-3.4,92.431,-26.9,0.754,5017.5,yes
33838,54,management,divorced,university.degree,yes,no,cellular,oct,thu,1,-3.4,92.431,-26.9,0.754,5017.5,yes
33839,75,retired,divorced,basic.4y,yes,no,cellular,oct,thu,1,-3.4,92.431,-26.9,0.754,5017.5,yes
